source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,lum_val
3397895966721032960,84.02967926686925,0.231684996332886,18.57294989964774,0.19077097612677013,0.7664769889747952,0.15362908814339332,-0.45327587511724204,0.4684419118803791,-1.9748872868484064,0.31122309082947897,0.4974768825404034,16.38981,16.26132,14.938688,1.3226318000000001,-0.12849045,1.4511223,-674.6756000316933,0.7715724023422131,
5965303648201160448,256.538805965646,0.059915582585246936,-44.08392722544678,0.051959671778791884,-0.07465188845900471,0.06833419043666307,-2.6765344856067146,0.11712497227934315,-3.828011635629768,0.09123057802915636,0.3850641249927091,15.481463,16.890089,14.215432,2.6746569,1.4086256000000001,1.2660313,-667.9843040422554,3.5934357536122046,
4515902234779888512,291.16999711169007,0.08688011722416662,20.100077621983388,0.10268546539322597,0.203229453752504,0.15353048370719755,-1.6722732282517638,0.1749158193746405,-4.165942299381248,0.21282855802251807,0.8122965032559937,17.160992,20.127117000000002,15.490383999999999,4.636733,2.9661255,1.6706076,-654.047517188834,0.1102971302999034,
1809832393157398016,301.8560047509768,0.01830512083574632,17.537263951583153,0.015025242596767924,0.2206677888404323,0.029560101592163792,-2.7574564168170985,0.03776388796904117,-8.108504744966513,0.03308488547401713,0.0,14.810088,15.644156,13.905459,1.7386970000000002,0.8340683000000001,0.90462875,-653.1222591649591,4.345790625591564,
5953456066818230528,260.4036558697036,0.043519020519188926,-43.01917346331199,0.03373927675893446,0.676224727957974,0.04427486009571236,-5.482521937597634,0.07610018873616442,-1.306173356007588,0.05601096216785565,0.0,12.9234295,13.792644500000002,11.955264,1.8373804,0.869215,0.9681654000000001,-633.658279401081,4.555036955572294,17.266523
4063258144073821184,271.2049199493382,0.07300790784970802,-26.82691841244911,0.055953251702802666,0.1705829295309861,0.08703335640179058,-2.86720155588704,0.11726085967304466,-1.3423002456377968,0.09395972404089366,0.2807654394718609,14.77754,16.332256,13.432722,2.8995342,1.5547161,1.3448181000000001,-630.9717593714784,0.9313412026571424,
4269007246718955008,287.7061673434165,0.04142600314181656,3.3865480245647617,0.041006135664682634,1.021590323584089,0.05558401508160396,-6.406127242086558,0.09007716609165807,-5.288821327437521,0.09009213969597717,0.0,16.185217,16.81919,15.228665,1.5905236999999999,0.63397217,0.95655155,-627.3031667921998,2.7198754240594143,0.32178348
1814359288672674560,310.81938913699383,0.02446382210448302,20.30825747819738,0.02745379802212849,0.11718441740735175,0.033670072008749316,-0.8454350460660887,0.04622632229268733,-7.921269770714551,0.04624685779159339,0.0,12.819526,13.521901999999999,12.018184,1.5037184,0.70237637,0.801342,-618.5108958274445,1.671304228827465,
5932173855446728064,244.11809972265175,0.024974088648176532,-54.44045242605721,0.011972957036665436,0.4540110392763073,0.02895576313900072,-2.676408917823542,0.04276323980424513,-4.991187735972668,0.03431441263199358,0.0,13.810382,14.209812,13.222335000000001,0.9874773000000001,0.39943027,0.588047,-614.2855000420792,2.4920398808215705,11.281877
4531308286776328832,282.528634172168,0.01366843992042545,21.628143534524217,0.021419286044934243,0.3595618607938396,0.02560225773137248,3.7776423570015054,0.030946419675377486,-6.323042365235933,0.043710575435683435,0.0,11.837050999999999,12.432265,11.107546000000001,1.3247194,0.5952139,0.72950554,-606.2227345483539,1.1372866506333974,119.25541000000001
4587905579084735616,279.89963793368884,0.016998097727116798,30.22537557585805,0.02053814736821736,3.641882691947767,0.023470265687941624,-137.01450825790516,0.034872657796819584,-125.54744544876705,0.038878186635336334,0.0,12.781499,13.161844,12.230143,0.93170166,0.38034534,0.5513563,-605.6505737576529,4.233528298898794,0.45505312
4100838558128545664,283.4736797060028,0.04136326712243404,-15.849079420173373,0.039033669332032464,0.08972146320603909,0.042704374324974786,-4.550034816586573,0.07421668126167986,-3.4735478196888216,0.06473378750751317,0.024011203643505626,15.098920000000001,15.87921,14.185556,1.6936541,0.7802906,0.91336346,-601.0672729492712,5.883459693995022,
5979630593954336768,260.3992490694544,0.08748563550908656,-31.77373388576434,0.06716885171209183,0.06658894259364892,0.0904587962819802,4.579922375011517,0.18817498186349824,-4.312192682141263,0.11984202195320548,0.4851276607875862,15.805225,17.88008,14.365439000000002,3.5146398999999997,2.074854,1.439786,-598.4246054638153,1.1611989002172622,
1788324708749944448,317.0852673692014,0.0206016724814912,18.488029497371095,0.015839997694156692,0.06680484841696344,0.02637215505698966,-0.09625670085007387,0.038529692496947376,-8.04625487754863,0.0365353225697918,0.0,13.175239999999999,13.876376,12.371205,1.5051708000000001,0.7011366,0.80403423,-597.4623741920287,1.6194038379361868,
4252356788030249728,281.9587837655995,0.03501156314880557,-6.8912455713457454,0.034334766925204804,0.15249011488424813,0.04128616407064513,-2.123912923509168,0.06611352667714003,-4.957089868548855,0.05846254031232403,0.11198054420108684,13.348544,14.445966,12.244833999999999,2.2011317999999997,1.0974216,1.1037101999999999,-597.4329727968392,9.194103773236039,
4051880668297749760,276.7687835173381,0.044466095945440334,-27.353311054063244,0.041938608159546434,0.2262596440773116,0.047688099634939696,-7.099575818871709,0.08477045543501427,-6.9878770392553005,0.07225432385255992,0.0,15.690653,16.331312,14.808385000000001,1.5229273,0.64065933,0.88226795,-588.7050952253207,11.684628616343556,
5956359499060605824,267.8563969628921,0.06667753416662618,-43.17673633797158,0.07190229813127895,1.9633275728495352,0.07084970597278105,3.693870074013101,0.12376155178331075,-22.23521646884366,0.11272344636261858,0.0,11.9442005,12.203982,11.509556,0.69442654,0.25978184,0.4346447,-579.3325138222551,1.1377752829453782,3.1565046000000003
5931224697615320064,249.2240531061247,0.0243926572454316,-51.719939856347864,0.017464691963782454,0.4452312187609648,0.028783721198889625,0.4976366994417965,0.04681233542519073,-0.7420446533113074,0.03069772716035788,0.0,13.467179000000002,13.689198999999999,13.030546000000001,0.65865326,0.22202015,0.4366331,-577.6683779970865,3.6531289416120387,15.092132999999999
1805949089882861696,300.8274238424912,0.2392181567334321,12.163863736954779,0.18229540307044897,1.8161776629201336,0.2636010941131185,6.7331727168399675,0.469456424677044,2.0050614384182284,0.3716178880766437,1.1015767990789318,13.885302,13.375703,11.655434,1.7202692,-0.50959873,2.229868,-576.9213791788775,1.3893653259086738,
2125678412572858240,270.5095183470143,0.01829219565743329,53.94212794360297,0.02359698870824108,0.17157571046679815,0.020765196997380442,-11.760533934158854,0.03930478232776693,2.199521589523418,0.047767314352951035,0.0,12.828416,13.215411999999999,12.274451,0.9409609,0.38699627,0.5539645999999999,-572.1049170023474,1.436779338952885,194.68532
5253575237405660160,158.8753586087967,0.03288064574641476,-62.30135382547826,0.03148865006401581,0.49186452195028707,0.041656022641968465,-8.99763099099641,0.06204131633738785,3.0623134749534637,0.054843742640431375,0.0,15.858647,16.120903,15.008984,1.1119194,0.26225567,0.84966373,-570.2687749059833,7.579751476509831,1.4714597
5932591154473648128,242.51735666028569,0.048197350243741055,-54.37800073666252,0.02428575554937757,0.1565091937891606,0.0555994910214623,-2.9664290408937664,0.07364638451802286,-1.6793183374016802,0.06337294780608775,0.2128533056519264,15.43706,16.48827,14.304325,2.1839447,1.0512093999999998,1.1327353,-568.8077079618147,0.8066789081920379,
2018250663356989440,293.45117068430665,0.06131514969658955,21.17837279030015,0.06952105285454564,0.2540938054525276,0.09786631817623548,-2.63174338616329,0.13015779281713102,-5.207734159969006,0.14653303766144282,0.20639184444836856,17.35164,18.452223,16.072317,2.3799057,1.1005821000000002,1.2793236000000001,-568.7806561671224,3.056951679374977,
1953616147184247808,325.99710711606707,0.01700597360716266,38.50975108764553,0.02038692670741877,0.2901025459091994,0.026852033246462247,-4.282568624974022,0.033729772877706315,-2.9090779754638465,0.040083860445839635,0.0,12.205285,12.7427435,11.520344999999999,1.2223988000000001,0.5374584,0.68494034,-565.1956125196108,0.7303869485046126,130.68706
1789332097623284736,317.0083649281849,0.02647858929194534,19.881368210645768,0.028018743661320556,0.14735754226911413,0.03361698590916861,-2.8933566440236813,0.04872496478934963,-10.33946327170324,0.05887478518989232,0.0,12.031097,12.921239,11.122324,1.7989148999999998,0.8901415000000001,0.9087734000000001,-565.1615980821883,0.5741403831561614,
1859067080734005504,311.964289567951,0.011567785194015094,30.215148788410893,0.013859289967297609,0.05093587642711854,0.01815999988415309,-2.1563411377554447,0.027169326264057832,-3.8926938601938073,0.026740578309914744,0.0,13.354772,14.288751999999999,12.41117,1.8775816000000003,0.9339799999999999,0.9436015999999999,-564.719168101468,1.048597234171731,
5307479791350326400,142.24964148740085,0.044001026903424965,-54.73388622318439,0.04508444576629746,0.4119438827374938,0.05041793240511395,-1.3458422396785643,0.1038116368903586,-0.5155145004755273,0.09359113597104343,0.0,16.270802,16.598072,14.986697,1.6113749,0.3272705,1.2841042999999999,-564.313940087538,2.8205088128335705,1.5051255
6053634083049269888,187.63126860779732,0.06590549522775854,-63.507620418549976,0.04970470457441665,0.1348038453284089,0.07960360038551621,-4.644341503459973,0.12856494046529546,-0.026804311757035137,0.08888911684953814,0.445296957232357,16.104435000000002,17.71211,14.619645000000002,3.0924654,1.6076756,1.4847898000000002,-563.3389367429155,3.55688149055956,
5867537964809068672,210.59166802938802,0.07245326394318026,-59.583916489082014,0.0827794600410028,-0.10446238822227932,0.13920823298642193,-7.050860635407562,0.21681769401403544,-0.4688211639954298,0.18241902617951045,0.6227692104252854,17.028252,19.305346,15.553464000000002,3.7518816,2.277094,1.4747877,-562.9609185535171,6.48428646655072,
4585522112754440576,276.4052791364987,0.0162174087805277,26.87599849786522,0.022138288007620358,0.08389204789663307,0.02683547450320142,-1.5641352693856232,0.03382525553257467,-0.24123024201340154,0.04031122173408955,0.0,11.444048,12.161144,10.650063000000001,1.5110816999999999,0.7170963,0.79398537,-561.3028305107812,0.4142528236203499,
1335426489060934272,261.56663696908527,0.017146913894907943,33.68999378262309,0.019216199290016858,0.1229114990712411,0.021398609065237342,-1.8863051208711177,0.03431530011828732,-11.16426458576728,0.036317669982843456,0.0,11.114701,11.798567,10.351971,1.4465961,0.68386555,0.7627305999999999,-561.1983691038328,0.7506322525906537,
1336408284224866432,262.94616585528087,0.015615345876981641,36.46503179690646,0.01788741768721721,2.810173008541186,0.019409843596755502,-176.8921034563693,0.03126913813933356,-47.91879694554038,0.03506888594865675,0.0,11.740014,11.971075,11.349679,0.62139606,0.23106098,0.39033508,-559.0971185165565,1.1062143598906198,1.8618310000000002
4606414581726715264,270.29675552928063,0.016282190611392598,35.54341567611011,0.02026989066369251,0.17121529180628012,0.020355084736908124,-3.2428058455489617,0.0358207901824384,-0.7896911741567625,0.041712357851172964,0.0,12.253229,12.736656,11.610836,1.1258202,0.48342705,0.6423930999999999,-558.779067388911,0.7653320549923607,353.28497000000004
1960193661959656704,327.6269852371983,0.011333954336648673,40.36575436008047,0.013692629010917905,0.4294346670209523,0.016592629968572088,4.7511344681221415,0.022759149349002916,-24.63111626014738,0.02557617109709458,0.0,13.148651000000001,13.902377,12.306497,1.5958805,0.753726,0.8421545,-554.6100195400759,0.9394991095383524,31.055666
1955636637237196416,332.74640428794936,0.011694090693809894,39.35039671133974,0.0150494092876066,0.8723808298825201,0.020764086137370845,-17.39067803734398,0.023412986579293624,-60.41744575357646,0.03264730438462804,0.0,13.02542,13.43925,12.440468,0.99878216,0.41382979999999997,0.58495235,-549.3765128137485,3.9029854404843523,6.383977
4512889577255385728,286.1607986720412,0.032513868125494866,15.181522201708688,0.03115897806214947,0.12905053384847093,0.040221663659970534,-2.8789274975394026,0.05929902985098661,1.957762411773156,0.06084339801749311,0.11891463219506584,13.87943,15.100997,12.787224,2.3137732000000004,1.2215672,1.092206,-547.19406042173,1.7902741813721363,
1761871661577694848,313.01511485853354,0.016945466341349222,14.810305458490555,0.016984748492245898,-0.03081002755110135,0.020899323906632284,-0.8728668376375862,0.035989360248064435,0.2845986556875028,0.03912492611395881,0.0,13.113382999999999,13.972701999999998,12.219338,1.7533636000000001,0.85931873,0.8940449,-546.5308136756681,1.4068918341996832,
4593363039407526272,276.2651949513521,0.017893774747114538,34.50500885474697,0.022506452401467883,0.6393745822697823,0.025531452657191343,-12.968336211775362,0.03837549517693622,4.5275911129455935,0.040713554409216944,0.0,12.115138,12.559761,11.512761,1.0469998999999999,0.44462299999999993,0.60237694,-546.4590586317407,1.0112936863254618,27.631453999999998
1353777750444932736,255.69187363934512,0.019536299900302086,40.667051866926066,0.024435499145093485,0.4530045142025154,0.02534864137285361,-39.702103522041405,0.04142612222597653,-13.502789310320992,0.04494187015614118,0.0,11.576276,12.05525,10.951217,1.1040335,0.47897434,0.6250591,-541.1633698910988,1.1024777841199742,94.55688
1363026872322374400,267.78826503076493,0.016542666161677926,47.70466690249129,0.016739803982276726,0.100906885551267,0.017865457690718945,-7.265306525030954,0.03369107397461274,0.5716544630005171,0.03561777455903105,0.0,12.853007,13.4634075,12.119428,1.3439798,0.6104002,0.73357964,-538.5345582166892,0.7773556089548199,
4052434654681223040,273.93189261115583,0.18622261724832745,-27.386923784375334,0.23633351365954186,-0.0951542359676514,0.29568907184794346,0.574748564492876,0.3169071306925061,-4.450092596327082,0.2499997067801267,0.9201832927373309,13.891684,16.523176,12.309991,4.213185299999999,2.6314926,1.5816927,-537.4918116847841,3.8232812019858224,
2021573181360446976,295.22130898645736,0.02078763992425307,24.90810050699201,0.03564676081768532,0.653307043589929,0.0458400450328721,-1.830654873474132,0.059095198633000175,-3.819146158872717,0.07428355377420932,0.22342964637423154,14.801088,15.581268,13.819822,1.7614459999999998,0.78018,0.981266,-537.2261851780474,0.6709433999801245,3.499635
2831494371421184512,346.5286809613308,0.026877399898170548,19.944192544802167,0.028009924802979532,0.22185688433975626,0.03563384411589953,6.09356522984544,0.058695311847436274,-8.328688935585143,0.0494714146035358,0.0,12.757767,13.183692,12.167073,1.0166187,0.42592525,0.5906935000000001,-537.2046749085063,3.9923149185445888,124.21215
2185460028009950336,301.45452698378,0.027168154077211727,53.42449026912541,0.02469170135704151,0.17288769148394167,0.02757833429221576,1.297040663157039,0.05877028413432999,-1.0657089519231455,0.04854505304322965,0.0,12.670926,13.408814000000001,11.840482000000002,1.5683327,0.73788834,0.83044434,-536.5782399280263,0.9593660178756808,297.43347
1772048878641647488,323.12729196243146,0.03377600289132916,16.002672085997347,0.02715662875002046,0.9274891920208562,0.034954920839047166,5.972721969951162,0.06234567864839191,-3.6397460744363865,0.049666874837883096,0.0,11.412424,11.886536999999999,10.785211,1.101326,0.4741125,0.6272135,-534.3213867870569,1.2969560172492276,26.168982999999997
1368049785034276224,263.90116813618266,0.2338677036750467,50.411114430814564,0.2393665151459315,0.133869770489466,0.17024971877382036,-2.66741703416884,0.46013854532419607,9.816668564183974,0.6563038095261318,0.14634445432308074,12.7562,13.842320999999998,11.254436,2.5878859,1.0861216,1.5017643,-530.640272263742,0.9404104619475258,
5886651737498683008,228.66761053557943,0.13434662096151193,-55.4193957989182,0.1267444628395563,-0.7680716903746796,0.19873854099452004,-3.2457251206224464,0.42437174496332736,0.2596167626277609,0.3593493807534343,1.2342948207940116,16.132986,19.066156,14.432512,4.633644,2.9331702999999996,1.7004738000000001,-530.1951918739389,5.386635870350991,
4532552345513094144,281.4952593472737,0.00973364603996445,23.44924168101186,0.015478144160592459,0.04324806927310066,0.019960149278358142,-1.974342969443475,0.02053155883655232,-4.412737966332829,0.029459138126111357,0.0,13.217875,13.998363000000001,12.360292,1.6380701000000002,0.780488,0.8575821,-522.6771785335768,1.0006294650640075,
6211420396836425856,228.41509124418167,0.563319875440143,-29.756321527162324,0.2698013211480471,,,,,,,0.4886927994209663,12.951209,12.537942,11.620405,0.91753674,-0.41326714,1.3308038999999998,-521.8177636406926,3.5275932238949848,
1984025890028941184,344.1387012370058,0.013959104999049338,46.54928071142924,0.014946989620853394,0.3135572373257254,0.019683534892058697,0.17094982207695966,0.029947840800878592,-11.267209798121936,0.0323679576584345,0.0,12.974919,13.569942999999999,12.239206,1.3307371000000001,0.5950241,0.7357130000000001,-519.9993793054866,1.5611323654003673,57.041817
2254763723374736000,291.56745714821966,0.020131952531936233,66.02241933814499,0.020096348935738476,0.09437798727304192,0.019106592857066392,-2.927680853391727,0.04759429630599527,3.4308880203500265,0.0380771535462366,0.0,12.623845,13.165823999999999,11.926705,1.2391186,0.54197884,0.69713974,-517.7716014138493,1.563404177438243,
2228292706060074112,348.1391682516653,0.012788846482209636,72.1702500650934,0.01062571696984498,0.10328584448865774,0.013011227723290431,0.4800016764359016,0.030449747950907543,-0.5703129031364487,0.02112490947009084,0.0,13.116604999999998,13.987266,12.19713,1.7901354,0.8706608,0.9194745999999999,-517.5100455310635,0.9210590876289092,
5889555822622924288,233.3816551460511,0.03218768890486313,-50.14530816445154,0.02523136842300889,0.17254866082190454,0.04311685998230877,-1.0515280209910831,0.10900025223361268,-2.4541467205965835,0.06841504121072166,0.0,14.825408,15.762027,13.866534,1.8954925999999999,0.9366188,0.95887375,-516.9475537848894,1.389577709077656,
4434477664957276544,251.7873007589909,0.01846740458265234,4.535210480506144,0.014135723647224931,0.05253853717581322,0.024972969004143468,-6.992921562693115,0.03515664547388661,-3.756294795596901,0.032024422110278734,0.0,13.03737,13.818879999999998,12.186708,1.6321716,0.78151035,0.8506613000000001,-515.7415466551718,1.803865769593905,
4292051361144994304,289.7713700000291,0.023615152116998318,3.353468851981507,0.023851166029362585,0.3830696379793617,0.029159009322555975,-16.838294236832,0.05084269187436291,-12.556356847676794,0.049922605269529165,0.0,12.911430000000001,13.708070999999999,12.0346155,1.6734552,0.7966404,0.87681484,-515.4147304412131,0.8709046233905686,51.054623
1775026115611202560,333.83165098335644,0.029816406432125176,16.272103310978988,0.02731851781019521,0.10369620113302594,0.03551363459727008,4.789571398358551,0.053321526318324215,-4.105619242151512,0.051314308210189376,0.0,13.034808,13.540873999999999,12.374289,1.166585,0.50606537,0.6605196,-515.2945482029517,4.74304821166712,
5619345754798548992,113.96170738837615,0.0182362020219236,-21.06754492198112,0.0243012912554163,0.1635520147985201,0.028772020541110367,-2.160195533098829,0.036160623416928384,3.5948423932858997,0.047905725410896036,0.07604979462584853,14.276659,15.298675,13.179637,2.1190376,1.0220155999999998,1.097022,-512.6595185051475,14.341517390445947,
2838296568826621056,350.5244912846308,0.02899084211325516,22.62921414300232,0.021764248726206508,0.34941562882012395,0.0412495051401155,0.573809132411548,0.0704967715348852,-5.6041998489033285,0.04213538981801828,0.0,12.774429,13.140927,12.237851,0.9030761999999999,0.366498,0.5365781999999999,-511.46860118372,2.114396962796937,48.672245000000004
