table_test_from_file_oid,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url
11,1635721458409799680,"Gaia DR2 1099511693312",1099511693312,1337151183,2015.5,44.96654570458913,0.300032116376507,0.046309364515822474,0.28496548550657524,-0.6261227000772804,0.3557246518390121,-1.760133,2.286271697366971,0.6362390317665646,-6.278087886862299,0.5802252640245186,0.06073329,0.15604724,-0.17862877,0.10798574,-0.21850306,0.051703442,-0.11400936,0.22517003,0.08144266,0.17878191,121,0,121,0,1.0635715,132.23682,0.0,0.0,31,false,0.21580972,1.544561818190238,0.09051016524812372,-0.023033664,14,10,0.58958673,0,14,false,119,359.9916847852571,1.6057364267612853,224.19102,19.297634,11,151.12625479785257,7.707748049203609,19.607058,19.903038,12,312.76458079196374,11.146663166002725,28.059032,18.523876,1.2886155,0,1.3791618,0.6054039,0.77375793,,,0,,,,"NOT_AVAILABLE",176.8752524698564,-48.8945879719188,42.51666028173055,-16.281987721393193,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1099511693312",
12,1635721458409799680,"Gaia DR2 1275606125952",1275606125952,1365051685,2015.5,44.9932709808186,0.06123042348173224,0.07633493647036095,0.05334542627765077,0.6361252658087606,0.07017587565331546,9.064729,-1.3456311517045294,0.12075499880657303,-6.629734193894839,0.11518061595349818,0.08172081,0.33596674,-0.051212803,0.082828544,-0.14599994,0.109399706,0.058180936,0.075034685,-0.06783047,0.24690397,118,0,118,0,1.0410004,128.65497,0.12090700219975084,0.6301918099452382,31,false,6.2185025,1.5456765397269474,0.016462814269238922,-0.007417553,14,10,0.122173384,0,14,false,116,5979.912812110105,5.515983575846711,1084.1063,16.246628,12,2895.3365886268302,16.776769560724702,172.58011,16.69714,10,4433.16367824109,22.702840471276073,195.26912,15.645136,1.2255195,0,1.0520039,0.45051193,0.6014919,,,0,,,,"NOT_AVAILABLE",176.87062796635493,-48.854506513518,42.552445942017115,-16.261114352266887,100001,5171.6665,5080.0,5319.0,0.3005,0.1375,0.5257,0.134,0.0635,0.2287,200111,0.9835984,0.92986274,1.0194159,0.6235229,0.47832498,0.76872075,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1275606125952",
13,1635721458409799680,"Gaia DR2 1340029955712",1340029955712,1183346812,2015.5,44.9690763768027,0.12266729046372217,0.08442555407709436,0.10716143955576875,0.40292638419997384,0.13946267117314232,2.8891342,2.0625216893327516,0.24943549955043132,-2.39870571051744,0.22423913752882002,0.023528114,0.26054972,-0.1400932,0.07811318,-0.14995335,0.038330577,-0.11641463,0.188848,0.06629857,0.15617764,132,0,131,1,-0.36073717,119.714325,0.0,0.0,31,false,1.2900047,1.522037092238132,0.03473125879190884,-0.07445459,15,10,0.23108521,0,15,false,129,1435.0578138234362,2.3238442286502434,617.53613,17.796192,13,613.6955868844467,11.385116136047765,53.903324,18.381506,15,1197.8346995308991,16.88142883455242,70.955765,17.065928,1.2623396,0,1.3155785,0.5853138,0.73026466,,,0,,,,"NOT_AVAILABLE",176.8362341306956,-48.866289090722056,42.530820620471715,-16.246288130272053,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1340029955712",
14,1635721458409799680,"Gaia DR2 1340029956224",1340029956224,1468280025,2015.5,44.97846147569767,0.21311110507495792,0.09257944109674139,0.18714137693756855,0.0768782561939658,0.2430342177535073,0.3163269,-0.11156065479851147,0.4443022182071434,-0.8882442461701343,0.3869007589797668,0.021528674,0.18799427,-0.18485422,0.08732212,-0.09663059,0.05075667,-0.14887737,0.24919878,0.088731356,0.117225416,120,0,118,2,0.5987729,121.54147,0.0,0.0,31,false,0.46455568,1.5971094391423115,0.060961643090540446,-0.12395502,14,9,0.40265515,0,14,false,117,655.2345832600936,2.415230584638875,271.29276,18.647373,9,246.1513798741831,10.978249293820305,22.421734,19.373383,9,564.0092685701275,8.60044264971095,65.579094,17.883705,1.2364436,0,1.4896774,0.72600937,0.76366806,,,0,,,,"NOT_AVAILABLE",176.83723348051444,-48.85387404039532,42.542655896577735,-16.241243115818197,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1340029956224",
15,1635721458409799680,"Gaia DR2 1374389600384",1374389600384,546661348,2015.5,44.93280141787441,0.16892781155501518,0.06481031385178973,0.14923119375781907,1.8251301376345428,0.19901713873979276,9.170718,5.202878198123167,0.33457855114509627,-10.16438186184759,0.2833410911450432,0.015304836,0.25903618,-0.06656925,0.19950274,-0.16400345,0.120678596,0.0048876996,0.24762657,0.154563,0.06473909,140,0,139,1,-0.20615761,129.99889,0.0,0.0,31,false,0.636783,1.2593664928855886,0.046149385565029,-0.098226175,16,10,0.30030513,0,16,false,137,823.9161170459056,2.0794800644375515,396.21255,18.398659,13,191.51619462537226,13.941310624054026,13.737316,19.645874,15,973.6813007482976,7.941112101021246,122.61272,17.290878,1.4142185,0,2.3549957,1.2472153,1.1077805,,,0,,,,"NOT_AVAILABLE",176.81934676185776,-48.90600457947643,42.488705964019,-16.25440437717065,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1374389600384",
16,1635721458409799680,"Gaia DR2 1511828647680",1511828647680,155361992,2015.5,44.95265081906257,0.28658664571071085,0.08495195173155938,0.2625246832030151,-0.4397634057203359,0.33890199604018717,-1.2976123,4.03303004436841,0.5991570098758764,0.6533828225213375,0.5186035727459432,0.019575672,0.16951023,-0.16526201,0.141682,-0.19316824,0.06969004,-0.10781133,0.26132068,0.13867746,0.10159131,139,0,137,2,-1.4503362,109.220695,0.0,0.0,31,false,0.21333884,1.6388093205521521,0.08215961086924956,-0.09335805,16,10,0.5397466,0,16,false,137,379.0565869714879,1.9398542961514604,195.40466,19.241606,15,226.75267373409898,13.210797319953283,17.164192,19.462507,12,298.47658846143366,24.68729026258596,12.090294,18.574644,1.3856223,0,0.88786316,0.22090149,0.66696167,,,0,,,,"NOT_AVAILABLE",176.81830401305135,-48.8777342134531,42.51462458329399,-16.24096945709015,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1511828647680",
17,1635721458409799680,"Gaia DR2 1619203481984",1619203481984,1659099072,2015.5,44.95115617409953,0.17247190891853906,0.10531067807263932,0.13132031943864791,1.7507486624365192,0.17817741089136757,9.825873,13.280015250075436,0.33540812221979677,12.225456463907356,0.2518448906963601,-0.18475036,0.25087768,-0.2657037,0.2983037,-0.16101146,0.23284356,-0.07141566,0.2556122,0.09794775,-0.113141835,131,0,130,1,2.671012,171.34319,0.48647975890710116,2.1270362133401957,31,false,0.84916294,1.2813248305251466,0.04275222692811765,-0.15347262,15,10,0.30855474,0,15,false,129,1286.4936360512431,2.9251908397215307,439.7982,17.914846,13,278.14824858173984,12.585996266066827,22.09982,19.240698,13,1590.4034107461812,9.506750724066897,167.292,16.758152,1.4524375,0,2.4825459,1.3258514,1.1566944,,,0,,,,"NOT_AVAILABLE",176.79447406354646,-48.864656379007535,42.519353121978135,-16.221067209696635,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1619203481984",
18,1635721458409799680,"Gaia DR2 1653563247744",1653563247744,995757411,2015.5,44.996060235012926,0.06444507182328897,0.0849198125995515,0.056276156468345336,0.3234779522468899,0.07453134635805893,4.34016,14.948099024675361,0.12350255203191107,-14.851738517440527,0.11919165467667416,0.12862964,0.38233894,-0.0046420777,0.096379444,-0.11093301,0.10791598,0.0817502,0.09590197,-0.023015564,0.25782624,115,0,113,2,2.5161078,148.53418,0.17610747233848328,1.2962327010221906,31,false,6.010039,1.614965071596236,0.01740615805562924,0.016746152,13,10,0.12561932,0,13,false,113,6465.982645274008,6.154650203029205,1050.585,16.16178,12,3664.639949102374,28.15827551860421,130.14433,16.441309,11,4284.808522769304,22.32818228890042,191.90135,15.682092,1.2294261,0,0.75921726,0.27952957,0.4796877,,,0,,,,"NOT_AVAILABLE",176.86418617645108,-48.84653706829479,42.55784410590767,-16.25372356906565,100001,6076.0737,5762.6,6585.5,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1653563247744",
19,1635721458409799680,"Gaia DR2 1683627775360",1683627775360,103999918,2015.5,45.01378903977928,0.43767866421711193,0.08773871772082831,0.4133001094736529,2.6211699842429352,0.5201953551798807,5.0388184,-6.184233584684414,0.9342669641140643,-31.847038488765712,0.8148421233226547,0.030436944,0.1221992,-0.22093825,0.1585169,-0.22184382,0.08803784,-0.10702824,0.26835987,0.10890228,0.109998025,123,0,123,0,0.6869183,128.16463,0.0,0.0,31,false,0.10153138,1.2387813727064232,0.1276590945107165,-0.0147149535,14,10,0.8441675,0,14,false,122,221.26865268044492,1.5111911315810311,146.42003,19.826065,6,31.58368179677156,4.570528351360798,6.910291,21.602732,10,349.3108701140742,9.283811305873238,37.625805,18.40389,1.7214122,0,3.198841,1.7766666,1.4221745,,,0,,,,"NOT_AVAILABLE",176.87981267184963,-48.831823961056855,42.57636107346063,-16.25622211992542,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1683627775360",
20,1635721458409799680,"Gaia DR2 1717987078400",1717987078400,1107064703,2015.5,44.98309696748722,0.20831522347495657,0.0964084508773031,0.19166522892346105,2.851031020411846,0.2443232638184075,11.669093,2.460272216898945,0.43363262467968483,-14.385326534717805,0.39847569806146876,0.042485714,0.20984942,-0.11507626,0.09383174,-0.20592359,0.054328028,-0.047392737,0.16741678,0.05080729,0.16358547,123,0,122,1,1.4420599,139.72293,0.317962884936389,0.403465624503477,31,false,0.4489109,1.1463878362634956,0.05992724328352901,-0.020110987,14,10,0.40006205,0,14,false,121,651.590424030738,2.9403222894151795,221.6051,18.653429,13,130.40456158509542,15.61677293259723,8.350288,20.063156,11,893.4409749609347,14.517039800783076,61.544296,17.384254,1.5713023,0,2.6789017,1.4097271,1.2691746,,,0,,,,"NOT_AVAILABLE",176.83794367172246,-48.84787982210918,42.54844081132328,-16.238940689766885,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1717987078400",
21,1635721458409799680,"Gaia DR2 1752346816896",1752346816896,554729245,2015.5,45.00503996708846,0.30505794766543626,0.1019367495515569,0.261827206401966,1.050168809221272,0.332374072663976,3.159599,10.23819268565116,0.6586653808365631,-24.00569009183199,0.5276684648902531,-0.044030674,0.10276115,-0.31419763,0.22495508,-0.12278467,0.17984,-0.09325873,0.28309146,0.06274219,-0.012858197,104,0,103,1,0.6484679,106.654854,0.2361749913105942,0.11831406109801179,31,false,0.28303385,1.355624649615744,0.0810582468715331,-0.009595516,12,10,0.59522134,0,12,false,103,430.10508744349767,1.8389954123963803,233.88046,19.10443,12,108.7289895734945,14.096432306088763,7.7132277,20.260525,11,485.11872051336,9.488821720833528,51.125286,18.0473,1.3807038,0,2.2132244,1.1560955,1.0571289,,,0,,,,"NOT_AVAILABLE",176.85506499763014,-48.82825677886871,42.571979736675125,-16.240084063535473,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1752346816896",
22,1635721458409799680,"Gaia DR2 1786706818304",1786706818304,1223573172,2015.5,45.029200465356816,1.2709281509917698,0.10384390378563955,1.430447377878833,2.907029916354642,1.3937281104312487,2.0857942,19.183736891909884,2.9147488816061315,-3.005343390532763,2.873778779045178,0.38994795,0.05373365,-0.25803638,-0.37013623,0.19985469,-0.32571813,-0.50308084,0.1521015,0.22561583,0.27489996,59,0,59,0,1.1639949,66.255325,0.6849622499632334,0.07073276726604631,31,false,0.027746312,1.1282051384944454,0.4168807282821855,0.05174263,7,6,3.035785,0,7,false,59,97.25597834341808,1.5424878842269412,63.051373,20.718575,4,75.44133052857374,17.561249890537706,4.2958975,20.657364,4,139.82133331984647,0.9961466853461161,140.3622,19.397985,2.2133617,0,1.2593784,-0.061210632,1.3205891,,,0,,,,"NOT_AVAILABLE",176.8784675108768,-48.809550569625785,42.596622948828056,-16.24533657358214,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1786706818304",
23,1635721458409799680,"Gaia DR2 2130304202496",2130304202496,1517564304,2015.5,44.98413128323781,1.7282997682224799,0.12768701713270908,1.8434075209049012,,,,,,,,0.37703714,,,,,,,,,,63,0,63,0,1.5326177,75.3259,3.2943629559531598,1.5301548218995635,3,false,0.020864615,,,-0.12868705,8,7,5.300064,0,9,false,67,95.18387206398445,1.7251694265996091,55.173637,20.741957,4,49.27390627852243,14.026920513212179,3.51281,21.119846,4,142.56408269344467,8.486304782042732,16.799313,19.376894,2.0154464,1,1.7429523,0.37788963,1.3650627,,,0,,,,"NOT_AVAILABLE",176.8048680549207,-48.82539743539168,42.55901613404013,-16.209338133925304,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2130304202496",
24,1635721458409799680,"Gaia DR2 2199023259904",2199023259904,287862403,2015.5,45.09557840983064,0.19106340614331177,0.08530816058829294,0.18389339659497314,-0.010902363469586642,0.24727678794028754,-0.044089716,5.370321389004936,0.39845184943505796,-10.294767257763139,0.3667374274248179,-0.0049884473,0.20102416,-0.10941009,0.18122318,-0.36803782,0.03500904,-0.026141891,0.23508383,0.20137961,0.074044555,131,0,129,2,3.811653,193.33495,0.7048581650191458,2.9697209133411464,31,false,0.5127281,1.639828957510189,0.05826844627588682,-0.04351126,15,10,0.35964045,0,15,false,130,942.4109647577915,2.5180510050273135,374.26205,18.252766,12,487.08335807477977,6.913997652366531,70.448875,18.63238,13,696.157355687887,10.161692974282921,68.50801,17.655151,1.2555465,0,0.97722816,0.37961388,0.5976143,,,0,,,,"NOT_AVAILABLE",176.9686524878793,-48.774626961387746,42.657088973171824,-16.282487911405216,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2199023259904",
