solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url
1635721458409799680,Gaia DR2 5977687963063223552,5977687963063223552,417405139,2015.5,253.9301211130827,0.15822679454095767,-36.22083450336973,0.1552227284082445,-0.309523961914625,0.24866554346650013,-1.24474,-3.2785092020163975,0.28201316795919384,-5.977535510451302,0.25155025425290684,0.18782431,-0.33379784,-0.10763397,-0.28654024,-0.596654,0.120886706,-0.8666539,-0.44527438,0.7335415,-0.22278392,120,0,120,0,0.008950039,114.46989,0.0,9.370360109468649E-16,31,false,2.032789,1.2890858920840058,0.03182923037207705,0.024570648,14,9,0.31847548,0,16,false,123,2047.2314053468206,18.492092010218975,110.70848,17.410448,10,995.0784387981867,199.9173245956636,4.97745,17.856745,9,3606.673225543146,447.241583215486,8.064261,15.869153,2.2477927,0,1.9875917,0.4462967,1.541295,-869.6263548464669,6.367533089865967,2,5000.0,3.0,-1.5,NOT_AVAILABLE,348.0228437454516,4.4664570050602554,256.7218378429281,-13.519361160795471,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5977687963063223552,
1635721458409799680,Gaia DR2 4314772322247632512,4314772322247632512,755565927,2015.5,292.1771729953564,0.08476996220176033,10.70706648100642,0.07840381350452613,0.34039217461822197,0.11262592578153816,3.0223253,-0.6684909249556887,0.17201122874397407,-2.860861664055645,0.15067896241609652,0.23627302,-0.052410293,-0.041126784,-0.284109,0.0037268375,-0.29752684,0.060702674,-0.22037962,-0.142165,0.2803543,257,0,255,2,0.79734397,267.55823,0.0,1.2710574864626038E-15,31,false,1.4630468,1.3999271857234077,0.020116280309938415,0.044773616,30,14,0.16888641,0,33,false,270,1697.5349730130743,1.9527140415958897,869.3208,17.61382,29,582.0509372937422,14.520319718844586,40.08527,18.438986,29,1784.5253653366578,16.16432245561709,110.39902,16.633114,1.3941252,0,1.805872,0.8251667,0.98070526,-858.3336630002293,3.887527402688067,3,4000.0,3.0,0.0,NOT_AVAILABLE,46.716784523099484,-3.260268787461128,295.9864851722551,32.16733765020914,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4314772322247632512,
1635721458409799680,Gaia DR2 5943772294301995264,5943772294301995264,1470302714,2015.5,248.40578852440441,0.15662773238911676,-45.570293648055525,0.08259588802534348,0.2305593462026187,0.16425189921820105,1.4036937,-2.88604549779118,0.270680173087396,-5.356987477742451,0.13963872705338107,0.22880654,-0.38325915,-0.07354483,-0.67521334,0.039693035,-0.64148194,-0.24607801,-0.10797966,0.3580269,0.00988993,433,0,433,0,6.176987,634.4861,0.5995110975711585,6.038727190150077,31,false,0.83754426,1.2215781454109178,0.023759312937433708,0.085747994,49,13,0.24707705,0,51,false,448,1385.5568352257417,1.2853553858306734,1077.9562,17.834305,42,182.5131641673947,5.759955247658289,31.68656,19.698153,47,2205.9378956246196,15.193054034574114,145.19385,16.402937,1.7238203,0,3.2952156,1.8638477,1.4313679,-849.3621608618064,14.030506763119368,2,6500.0,3.5,-1.5,NOT_AVAILABLE,338.20292153253223,1.5383325910751773,253.7036444146569,-23.345178230704576,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5943772294301995264,
1635721458409799680,Gaia DR2 4294462487060476800,4294462487060476800,78489021,2015.5,293.24458944387993,0.03585131897210373,6.513168698422769,0.03285658378717871,0.0397229273176749,0.03969855047744114,1.000614,-2.1221386126735067,0.08078392524820449,-6.197509717761982,0.06047251064326315,-0.2399216,-0.06538298,0.3424934,-0.54801756,-0.02308893,-0.61803234,0.5321022,-0.06008949,-0.15515356,-0.18204243,300,0,299,1,2.7659502,365.52896,0.12273671417503476,2.2074923510533604,31,false,15.705307,1.3698831143723622,0.006007579682213581,-0.036868714,34,12,0.08904357,0,37,false,314,17327.765830904653,6.105176369572685,2838.209,15.091509,32,4345.805831489154,16.132315715300308,269.38513,16.256212,33,19901.047064088107,32.345502641463334,615.2647,14.01473,1.3993064,0,2.2414818,1.1647034,1.0767784,-842.3050339611042,8.48207067418773,2,4500.0,3.0,0.0,NOT_AVAILABLE,43.516533484751726,-6.181247316228284,296.32662722295055,27.852779217523775,100001,3871.5967,3477.5,4604.79,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4294462487060476800,
1635721458409799680,Gaia DR2 5305975869928712320,5305975869928712320,816911628,2015.5,146.22740878703578,0.019287207032480314,-57.568967647177395,0.02272694101583945,0.2858132172010927,0.024973361319129556,11.444723,-8.227100736480487,0.04229435734517906,4.793539017058857,0.04550668619003617,0.18886082,-0.3875962,-0.40212497,-0.09660915,-0.04164379,-0.14135365,0.019579584,0.42054865,-0.11406483,0.19224511,186,0,186,0,0.4827831,189.65326,0.0,0.0,31,false,53.682766,1.472977561782771,0.006001425583539623,0.06644507,21,13,0.05450028,0,39,false,307,41597.96839426789,37.658454207552516,1104.6117,14.140685,29,17287.425580614436,108.18194922382902,159.79955,14.757062,29,42507.5768214854,247.271564961036,171.90645,13.190754,1.43745,0,1.566308,0.6163769,0.94993114,-830.607884412902,5.606672904931978,2,6000.0,3.5,0.0,NOT_AVAILABLE,279.94666532443966,-3.27475215168858,187.94561722400596,-63.24941279305583,102001,4419.0,4280.545,4705.45,,,,,,,200111,8.8169365,7.776127,9.396532,26.707062,20.76857,32.645554,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5305975869928712320,
1635721458409799680,Gaia DR2 1995066395528322560,1995066395528322560,445894089,2015.5,359.2734123063603,0.01786218427783038,56.883317508255296,0.019956037694490347,0.8018401699112485,0.02549820772289527,31.446922,0.4300568895033001,0.03543882527116265,0.6891708152209506,0.04496361321022532,-0.34949014,0.30097803,-0.40806335,-0.021941641,-0.15786159,-0.046817563,0.12144186,0.024254933,-0.16406064,-0.46064225,230,0,230,0,-3.127377,164.42355,0.0,0.0,31,true,112.61624,1.618031466833542,0.004327238180118263,0.004436559,28,16,0.055291004,0,33,false,256,88207.48670577543,21.64810678927437,4074.6052,13.324602,32,47455.32858543176,51.75183944714239,916.9786,13.660676,32,60174.92809912469,70.694096132081,851.2016,12.813381,1.2201941,0,0.8472948,0.33607388,0.51122093,-799.1225097615402,1.1173313975269445,2,4500.0,3.0,0.0,NOT_AVAILABLE,115.52755090743945,-5.205129897034713,30.888464393475353,50.46193825123013,100001,5745.0,5356.7466,5918.0,,,,,,,200111,2.351992,2.216491,2.7052891,5.429083,4.9922447,5.865921,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1995066395528322560,
1635721458409799680,Gaia DR2 5971934527953031296,5971934527953031296,1593222936,2015.5,259.373195926099,0.17408379897239826,-40.622151081927484,0.12937949017026515,0.0833150385562652,0.17205186268897096,0.48424375,-3.083119690816056,0.3102205248622789,-6.743814843393064,0.22127847655463348,0.5598424,-0.117003426,-0.49528906,-0.39300632,-0.29816902,-0.27751404,-0.7573264,-0.17186414,0.29696497,0.4268753,291,0,290,1,34.274338,2133.732,0.9641428404671654,54.22146676278331,31,false,0.8863126,1.109281096098319,0.027327833818318416,0.17326358,33,13,0.32076278,0,33,false,291,6036.497714971854,25.91020773051549,232.97758,16.236403,29,134.9146368699585,8.895965625814174,15.165823,20.026241,31,12723.887936751822,154.4844952599646,82.363525,14.50037,2.130176,1,5.5258713,3.7898388,1.7360325,-792.5721808652361,11.683378219851344,4,4000.0,3.0,0.0,NOT_AVAILABLE,347.0712474974443,-1.5851332898819634,261.5608424366214,-17.493680423914967,100002,3283.6667,3268.0,3323.25,2.121,1.9926,2.2331,1.51,1.4413,1.5715,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5971934527953031296,
1635721458409799680,Gaia DR2 5866215870791287936,5866215870791287936,452163710,2015.5,212.0249559874128,0.03623002154181412,-61.42868942412002,0.05084670380277596,0.013053338739574856,0.07553831691657081,0.1728042,-7.098534563407817,0.05863767503108302,-3.7190266461771215,0.11010757564145358,0.39803284,0.06405483,-0.5505611,-0.3334641,0.069333754,-0.24385643,-0.08573805,0.02687018,0.050260276,0.529575,565,0,563,2,46.709335,4022.3533,0.5477701413158861,87.03852440592979,31,false,3.0681777,1.1842152094379017,0.010286548417561861,0.03526068,64,18,0.107461914,0,67,false,569,37764.81836114154,17.11619264327288,2206.3796,14.245647,61,2797.3904182227984,20.501456659305592,136.44838,16.734505,64,61649.14120568953,137.4215300828912,448.6134,12.787103,1.7065231,0,3.947402,2.4888573,1.4585447,-788.9966547682552,8.927563230100692,2,5500.0,4.5,0.0,NOT_AVAILABLE,311.9652626387374,0.09122617124897256,235.13664303065366,-44.819250562899896,100001,3295.75,3282.3333,3708.18,2.0337,1.7269,2.2981,1.2007,1.029,1.3486,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5866215870791287936,
1635721458409799680,Gaia DR2 2041630300642968320,2041630300642968320,701863580,2015.5,281.5004368530437,0.05590628428969604,30.057949419524256,0.08339092448652474,6.4821649547168105,0.09534093433582697,67.98932,7.298059292522674,0.11924140818651102,47.882010666590325,0.1740828813715136,0.106686965,-0.16601135,0.20773244,-0.08902568,-0.002434893,-0.047807865,0.026777796,-0.2779701,0.44190204,0.11779828,168,0,168,0,4.2824774,252.29987,0.31618617935825283,3.428426664753812,31,false,3.056848,1.3126179176237347,0.020198753180739278,0.2290748,19,12,0.1613457,0,21,false,166,3965.6564629749882,12.043287922649496,329.28354,16.692577,19,1366.1807352366368,124.72555551666758,10.953495,17.512617,18,6144.411707651561,205.81792055295594,29.853628,15.290719,1.893909,0,2.221898,0.82003975,1.4018583,-766.1069718779706,18.315399254465948,3,6000.0,3.5,0.0,NOT_AVAILABLE,59.69659846857452,14.280005754348458,286.5982130694385,52.83659998931658,102001,4100.4,3633.6667,4604.59,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2041630300642968320,
1635721458409799680,Gaia DR2 5871770569191291904,5871770569191291904,41553681,2015.5,208.1899475758056,0.04275246204986445,-57.33174970381858,0.05337992885231491,0.10219600631040741,0.08346737163912278,1.2243828,-5.2253374568526745,0.14068746186103623,1.154457816739733,0.11890631000305028,0.04295561,0.06937191,-0.11301943,0.28391817,-0.14711282,0.3997941,-0.300569,-0.21025184,0.19350527,0.09697082,476,0,473,3,1.9252068,528.68207,0.1335260910915668,0.6709326422038272,31,false,2.4781613,1.4891523536048354,0.011083824555930077,0.044311486,55,14,0.13176979,0,57,false,481,2727.6820922309994,1.660442070856454,1642.7445,17.09888,48,1020.1101935853063,6.215571091943933,164.12172,17.829771,50,2619.400889273462,10.456719974348605,250.49928,16.216415,1.3342872,0,1.6133556,0.7308903,0.88246536,-762.3191050351014,4.09286084864147,2,4500.0,3.0,0.0,NOT_AVAILABLE,311.16272969664425,4.556770434354248,230.09053942309654,-42.13792472204204,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5871770569191291904,
1635721458409799680,Gaia DR2 4103096400926398592,4103096400926398592,288901642,2015.5,278.072327795011,0.02835429130618688,-15.972720008071708,0.026513503683270486,0.6351561296309682,0.02818062696624114,22.538752,7.714353215486327,0.06259251184867554,1.2514699594841787,0.0538005690759985,0.088974655,0.13194901,-0.06310736,-0.42179564,-0.23390527,-0.4488622,-0.21267486,0.101332836,-0.047037594,0.13867117,117,0,116,1,-3.4932787,66.18937,0.0,0.0,31,false,134.22258,1.4783790927463798,0.006691395399296804,0.040700182,14,9,0.07156575,0,14,false,111,108522.77909098442,47.01508916159825,2308.2542,13.099564,12,41938.470480470765,83.38332942636147,502.9599,13.794857,10,96018.83113573112,131.26348810098403,731.4969,12.306029,1.271229,1,1.4888277,0.6952934,0.7935343,-756.9922592693141,0.7402836079306363,2,4000.0,3.0,-1.5,NOT_AVAILABLE,16.558063132759088,-3.0995818403672977,277.82161461330406,7.2476540939288165,100002,4357.8867,4287.0,4491.303,,,,,,,200111,6.6811333,6.290096,6.9039087,14.504365,12.918427,16.090303,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4103096400926398592,
1635721458409799680,Gaia DR2 4105689496051901440,4105689496051901440,772590017,2015.5,282.1469991291398,0.06090263037099564,-12.548518377573044,0.06582544695087136,0.14574169751391744,0.08199822370047748,1.7773763,-1.127367357129463,0.12807734660872558,-7.23224626414569,0.11070704313581543,6.129592E-4,0.13697512,-0.07104345,-0.30803618,-0.60391015,-0.2547452,-0.093120165,0.061584536,-0.12238083,-0.112210155,122,0,122,0,1.6382072,143.12758,0.17357025121710987,1.4999666029242844,31,false,7.0816517,1.4020357680003328,0.01601568758293294,0.02520092,14,10,0.12054336,0,14,false,120,7933.240807593603,6.997741113770607,1133.6859,15.939739,13,2551.5711011458275,40.52815198198697,62.957993,16.83437,13,8840.85868053008,65.83280165465511,134.2926,14.895684,1.4360373,0,1.9386854,0.89463043,1.044055,-737.3119437856749,10.414639565619986,2,5500.0,4.5,0.0,NOT_AVAILABLE,21.413766441546244,-5.063940601261781,282.05287873972827,10.383972212889079,100001,4019.3333,3811.0,4475.8604,1.567,1.2866,2.0797,0.753,0.623,0.9625,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4105689496051901440,
